Id,age
000000015423B4FE8CD105EC13162901,35.8046160106
0000000154267071009D9883009B2001,41.5457972004
0000000154282530009D988301C4C101,36.5348119617
000000015429876DA8902E7202C74901,42.0999974316
00000001542BB8CAA3206AFF00D6C501,42.5094509285
00000001542C1E455F62F9FD01474301,39.3310775816
00000001542D6D9FA0346B01028A2001,44.0072029002
00000001542D79838F976B03029DC301,34.7179724777
00000001542E40737A2EF1CB019BF501,40.5156460095
000000015430C9EC5A1EF9FB054C5801,38.2853315633
00000001543206EA32093DD4004D5601,31.6677409097
000000015433DCB416DAD67302220401,45.8936909917
00000001543426741638D67502692401,40.0779159314
000000015434AFBB9A3F353202A83C01,43.4536644524
0000000154353BDB1C13E600001C5B01,36.1234117481
00000001543569EB244375B100452D01,34.9096394934
0000000154376E0C75406AE200D8A801,36.5938851933
0000000154378083164B613F00E45E01,40.2828499461
000000015437DED52A2961FC00995401,40.2238032578
0000000154381D6678B66AE601678401,40.666599137
00000001543B79E1C15B03560362E101,31.9517743769
00000001543C0ED2164D613E03E33D01,32.5517597873
00000001543CAC0174546AE8041F4501,36.0591942106
00000001543E1A141593613A05458501,37.0298822851
00000001543E647F6A696AE3058EC601,43.0310949574
00000001543E65E7C28B0358056ED501,39.933378443
00000001543E900FC115035A05B4A901,39.6497627978
00000001543F95E2BF17035B0641D201,37.6255201162
00000001544286E5749ADFC30088A101,40.7865157784
000000015442CB5136205901013B8001,36.3917099933
0000000154436CB7BD5AE8D001910001,34.7434684618
000000015443CDDA7A5DDFBE00F05301,30.8232964026
000000015443EFD4B865E8D201E6F101,41.1221135584
00000001544405C9B415815A020B7401,37.2427072452
000000015444A0149A77815D024E4F01,36.6816723947
000000015444CD39694BDFBF013D9001,41.1290659449
000000015444CDCBB373E8CB0279D401,40.8673403145
00000001544506A8BF5EE8CC02AB5801,43.2653380995
000000015445FE29ADAB8159034C7D01,34.3980652644
00000001544601FDBD5AE8D0035D0C01,35.7979870957
00000001544CD0CB7A3DB762005B5A01,39.9409389223
00000001544E4221B6B3157001646B01,36.3613290305
00000001544E52F37A56B75E017D8601,37.3978303789
00000001544E6108B935205F01856C01,34.8309779883
00000001544E9A9B70DB050500094701,39.7798575393
00000001544EE6C19B75F5EC002AD401,36.4484616414
0000000154501AE5089F4F8701481B01,42.1154304041
000000015450B7580EE94F8502F31B01,39.8678188218
000000015452B66AB873A0560097B501,33.6318507939
0000000154532BB60C59451A02948401,44.7260664907
00000001545359080E1D451B03710F01,33.8620931948
000000015453F433B2DCA05802CB8E01,39.8189372861
000000015455340305937F5B09A63A01,32.3028575925
000000015459C8216D4B10DB01A37F01,35.1006007358
00000001545A327A6D4B10DB020A0B01,42.1305653524
00000001545A416BAB8B3E4A020E9201,34.82332312
00000001545A8071B0F73E5102586101,33.1047063012
00000001545A8514B1693E500250BE01,42.8635053702
00000001545B0F536EBD10D802877801,42.211316833
00000001545B1B33711D10DD02A10C01,43.5936432544
00000001545C7E67B4613E4D03A0D101,39.4580404779
00000001545CBEF18686511203DDE801,40.414029254
00000001545CCC2E45EB31E901E33601,34.1701046111
00000001545D0807B3ED3E4C041E6601,39.7577213053
00000001545F12A04FF931F602B82501,38.8626177398
00000001545F9041B0C53E4F0599B301,42.6952027204
00000001546067DEB0C53E4F061CF501,36.9295475719
0000000154608043B1693E500657E401,40.5296462012
000000015463407B898E511308619E01,36.7308019726
0000000154649CB2868651120966BC01,46.7217057748
000000015466224E3C9531F205506B01,36.1034743763
0000000154665D65365F31E805690801,47.708392752
0000000154685A8373C910DE0BF9C601,43.5494768068
000000015469D347760110DA0CEE1001,39.4083744066
000000015469D42BB0F73E510CBB6F01,35.0853526063
00000001546B4445490931F307118201,45.3902902039
00000001546B5C8CB0F73E510DF88701,36.8691930184
00000001546BB4F9AF753E4B0E763F01,41.5777259024
00000001546CA4E4A25B3E4E0F2E4F01,37.925615747
00000001546CD038A87A4D27000FC801,35.0236656716
00000001546D7AE095A07B3B005F5701,40.4374384606
00000001546D96B2707A6E290040F901,47.050817387
00000001546F0253B1A36E2100BF5101,43.35263392
00000001546F287A30C505E200F63501,34.7511148638
00000001546F858E9CD37B400207A901,42.4026974656
0000000154703E131C6405DB01AB3001,42.1704814161
000000015470D2C5B327063200AEDC01,45.586626251
00000001547198F6B1A36E21022ECE01,41.8110996922
0000000154728C4A6F3E6E20030AA201,40.6450157482
000000015472D20372576E2A031BBF01,38.1895129319
00000001547360682FA605E006803301,33.1200929237
000000015475B1821C5805DC0A80EC01,31.8938723625
000000015476E8FC1C5805DC0B8B2A01,40.9675976047
0000000154794032ABF222B1015B2B01,45.7824703692
00000001547C12484F8DE84F01958B01,38.5223018006
00000001547D35E7A3E8F7CF00A11601,45.439520705
00000001547D9F8153711B3D0082A101,34.0728609029
00000001547DDDACA3D2D6DD0017BF01,40.2521308279
00000001547EEAB0087E165700645E01,38.1957920398
00000001547F7AA201DB5BC800200601,39.677491732
00000001547FFCA35B1C9B4F00306401,42.75601519
00000001547FFCC08CA29B4B00299501,39.4607258276
00000001548067A7AE72CACB00298101,42.2737385415
0000000154806F9DB4C5ECEA00190B01,42.6439652687
0000000154814AE7307B7B7B00CCAB01,41.7665548997
000000015481863A2BB17B7A00EE8F01,36.4966896383
00000001548318F687A0ECF50106A401,32.6147638612
0000000154844D372F097B7602C99E01,31.1571928262
000000015484F4F14681282703523C01,28.72121911
0000000154857CBB4F66282903B5C801,42.745050169
000000015485EC9A4F662829046E6D01,41.6632052176
00000001548722D85CC95431006FB901,46.4530773208
0000000154882AC96451543000C72B01,41.0751342137
0000000154893C3E384F5AD100A09201,40.153784359
00000001548AF19A017759000017FB01,41.0546993186
00000001548C2930A27BB5B400D41001,40.2064699712
00000001548E8D668E397A15012D4B01,36.2957736276
00000001548EC5830FD20B08029B8801,36.3126916862
00000001548ECEA0C2A17A1D014DB601,42.6690247256
00000001548FE78007BD58FB03680601,43.1616155235
0000000154902293C2397A1202321601,41.3133846551
000000015491AB0E07BD58FB056F4401,39.5502313797
000000015491BD24036B0B060585B001,42.0924752419
0000000154929B3E00D57A190306E401,44.6964823613
0000000154932A3F15490B07069BC501,36.7490129962
000000015494008F8C47203200798501,44.8808301493
0000000154979156085619F901000C01,38.1492637223
000000015497DF42408232CC02391E01,42.0719470651
000000015497F775418632D2024D8801,31.4068466828
000000015499932CA785DBC5037CF401,42.4086188329
00000001549A79789603DBBE042AF601,40.9127878639
00000001549B162FAB0ADBC004AF5401,33.4733857141
00000001549D91BF074D19FF03363F01,43.9229082479
00000001549E8323378132CD06E84101,43.3536531042
0000000154A0E834AB0ADBC008999D01,41.6341978171
0000000154A1B60D35B032CF09775E01,39.7968637478
0000000154A24051400932D009C4FF01,34.1497185402
0000000154A2FF7E0D6905E6009AA401,41.2213176472
0000000154A438A5AC65DBBF0C5F2601,48.6103244832
0000000154A692FA157F05DD022CFA01,46.3812661556
0000000154A7D62913DF05DB02920F01,40.3990325437
0000000154A8F80DB5F17FA50F827801,45.0595171138
0000000154AA40C4AF4B7FA910550501,36.2811122682
0000000154AA6EBBACC5DBC2106C6E01,38.9493541908
0000000154ACC61A400932D011CDDA01,33.3955322707
0000000154AD49E6A753DBC3126E4801,43.8085735054
0000000154AD8017AC65DBBF128EA201,39.877777461
0000000154AFA744A753DBC313E9CC01,37.7123349998
0000000154AFCE49B5177FAC13FC4F01,32.1399359275
0000000154B360A9A7F17FAB16012C01,40.6235385171
0000000154B3C9E5431E32D116CC9501,37.7718885299
0000000154B4283835B032CF17839801,41.3185574708
0000000154B4C328434032CE17869801,36.6534251374
0000000154B5F4C2408232CC189C5201,35.3439846321
0000000154B6353A400932D018CDDC01,42.0407367568
0000000154B6423D0D6905E607909201,43.2692408464
0000000154B656F115A405EB079EBE01,46.3284314789
0000000154B69F9FB2A505DE07AC5701,40.2271929699
0000000154B7589C431E32D1199D3201,42.9453413837
0000000154B790E4AB3F05DC08089901,36.7972293635
0000000154B7D220A7F17FAB19C45901,40.0037446901
0000000154B7EC6EA7F17FAB19DBAC01,37.8082937238
0000000154BA32E7B6457FA71C85FD01,41.0730368955
0000000154BB6884408232CC1D7D7301,36.1234117481
0000000154BB9179434032CE1D6E9801,42.4247235155
0000000154BBC97E92BE05F0054AF401,41.6619304755
0000000154BCBB599E857FA61E98C901,37.5395559538
0000000154BCCECDB2A505DE0A484801,34.8880664695
0000000154BCE445B5177FAC1EB6D401,38.8756309249
0000000154BE1E1A15A405EB0AC5D401,39.4443432341
0000000154BF322AB49805E20B19BB01,40.2431902699
0000000154BF49BE408232CC20304701,43.2997845298
0000000154BF8323B08F7FA82063B801,40.2694869743
0000000154C0AD228F3305ED08BA4B01,40.486873018
0000000154C23068B5177FAC22A98301,39.5835003943
0000000154C37113423B32D32367C101,43.5702207099
0000000154C4B2FDB5177FAC24641301,42.1912625721
0000000154C51A59B8B905E70D8D0E01,40.8637406907
0000000154C5A8F3B49805E20D831D01,45.3090217103
0000000154C61D1591677FAA25576B01,43.0700578745
0000000154C65027833505EB0D205001,34.9594979852
0000000154C6C74DBF6D05E50E457201,45.1609592603
0000000154C7031BB5F17FA5263F6E01,40.5209476253
0000000154C7817891677FAA267D7C01,37.2264114822
0000000154C883A6959905EF0ED79901,41.9358502199
0000000154C89143B5177FAC27874101,40.7933582189
0000000154C8C2AF140B05E40F02F701,38.8649587726
0000000154C8E7E0BF6D05E50F14AF01,34.3905168742
0000000154CB5F0F06E11A8B0256F801,40.8561667566
0000000154CB60E52301948402695E01,36.7308019726
0000000154CB693FBC291A85025FF401,40.9557584132
0000000154CBC6829706FEC20192E001,43.0451817939
0000000154CD51FC04091A88052ED401,35.3654242662
0000000154CE18710CA31A890598BD01,39.7278819802
0000000154CF0E08AA24FEC3039D6601,33.5605740207
0000000154CF7C86AA24FEC3043FB801,34.3973477196
0000000154CFCC01045F544209D4A901,37.4145766573
0000000154D06CBA2058947E0B553F01,37.2790521669
0000000154D0B642AC4B54400C484701,39.0458794152
0000000154D1D4391F6A94830F9B1D01,40.1884226043
0000000154D2101B067B543D10AC4701,37.3271942407
0000000154D2C2AAAF38FECA0945D501,35.1063706705
0000000154D32563BB92FECD09E0CB01,44.9299344546
0000000154D326281A05948013B70301,37.6881151629
0000000154D36001C04F543B15140101,40.8117082822
0000000154D39A7FC21F543E15111E01,41.8109550032
0000000154D450D2446FFEC40AECA001,33.3325409502
0000000154D49AD43CC3065A06447601,37.8657629514
0000000154D6009BAC4B5440177BFB01,43.1382542965
0000000154D698563C68065808352201,42.6939628268
0000000154D6AFE25C36061F04263F01,41.7326861801
0000000154D755916978062604A8D301,41.3312810498
0000000154D98E22AC4B54401A01FC01,37.7367721861
0000000154D99801AA24FEC30CD1D901,41.722574327
0000000154DB56C2067B543D1BDD2A01,36.4665889192
0000000154DB68B06E2A062707ADCE01,42.6011543597
0000000154DC769A1B03903F00008301,33.994785099
0000000154DCB3DE2271904200481D01,47.2638348728
0000000154DD86685E13009E00642E01,33.7928674117
0000000154DDA6346A1400A700721301,33.5884294142
0000000154DDC36056AA00A20081A301,39.6476636766
0000000154DE09B621F6570801430D01,43.6343759993
0000000154E303CE5474B39800AE1101,34.2066353986
0000000154E312197DD6DB64005A0901,44.2941424681
0000000154E31A485946DB6A00610701,41.3274010244
0000000154E41C5209A681E00198FE01,41.6666405202
0000000154E4464409A681E001BDC401,41.8301371114
0000000154E4473B0A92F06B01B57A01,32.7454489538
0000000154E44ECF015EF06801BAB101,41.81113044
0000000154E47A9BC01181E601DFF901,41.7505268735
0000000154E49CA7C01181E601FFC701,35.7970118179
0000000154E81CA1C01181E6047F4D01,40.5416924999
0000000154E84D77015EF06804A0A901,43.2370395616
0000000154E8EE80013981E3052BAF01,40.7330377043
0000000154EAC0F1B979F06C06237301,39.6507436115
0000000154EAD5A6757CDB62031EC101,37.0478772075
0000000154EB7A2B013981E306BF9501,43.8843046331
0000000154EB840A0AB981E506BDD401,42.9299140472
0000000154EC059F015EF06806EA6201,44.4231242516
0000000154EC3C887B66DB610378C401,39.2990154628
0000000154EC59898BDFDB6E03A9FB01,41.1794411629
0000000154ECADCD76E60653026CBD01,36.7308019726
0000000154ED98C97634065203064701,39.0421494065
0000000154EE378707BC81E108AF3901,37.2442712959
0000000154EEBC9F6216064D03BAB601,46.845177882
0000000154EEDCD58BDFDB6E04906A01,36.5375761842
0000000154EF3E2219FAAAC200014A01,32.1219896147
0000000154EF644E3DBDCA3100163B01,39.5576417066
0000000154EF744A2B67CA33001A3401,41.3289034725
0000000154F063BD17E2AABF00BD6301,40.5528668115
0000000154F065C6286070A200CA1001,43.8347058086
0000000154F0A56114E4AAC300FF8001,40.4756013581
0000000154F0CB38149EAABD011B8F01,36.2516882987
0000000154F1C9411922AABC01AB0201,39.8921155716
0000000154F238CA0406DF130206C101,34.5455758493
0000000154F2F94E6E67061D01023201,39.7866308233
0000000154F488B00184DF1703861601,38.1052124115
0000000154F4A3153D30CA3601DFC001,38.6804890548
0000000154F6A3856E85061F03875801,33.0434644763
0000000154F705FA19FAAAC2053CCF01,40.2673686379
0000000154F76A582522CA3F02D4A701,36.8326282384
0000000154F83423B382AAB2000C0A01,37.4879124897
0000000154FD1EFDA2C3323A01E99501,43.6064132944
0000000154FD49C60053650601F1C101,36.5551481194
0000000154FDD8E06B2F53FF02740A01,35.56838905
0000000154FF1E1EB891650503515C01,44.4791908539
0000000154FF49BB74A553FD03703001,33.8224993536
0000000154FF6AD3B3DD64FF03985101,33.4201625444
0000000154FFEF689831323503BA5101,32.9591842963
00000001550028A6A5EB323703E2D701,36.1234117481
000000015500400C8455668300078E01,38.9524773651
00000001550063EC2808910A002CC601,34.5170630077
000000015501274527D59106008CA501,43.2805081834
000000015501A2462331910900F53601,33.8328935189
00000001550298F0899B7FEC01A0FB01,40.9074545283
000000015502D7762808910A01E3B601,39.5355972177
00000001550402332331910902A58201,44.0457839067
0000000155041D4D27D5910602C7B701,37.7493761715
00000001550429B47FB97FE702E05601,38.8734619586
000000015504828335125E7603377301,40.3783176114
000000015504D2551353667901BE6D01,40.6105566765
000000015505721C25795E7903F3F301,36.8060433203
00000001550680761A2A910B0519A801,34.5754453078
000000015506D4692CE99108057C4301,38.4141098228
0000000155071EA28455668302F1B801,42.6030217893
0000000155078C0384896682031DCC01,38.2836518831
000000015507D9F731B55E7A06696301,36.1234117481
00000001550815A387D17FE906D11701,42.082952502
000000015508544545E3667A03895601,42.637193714
0000000155091EF4572B667603DC4801,37.1208493564
00000001550A57C9119BA910011CB801,41.9719974651
00000001550AB27512A1A909016EAF01,33.2556575957
00000001550B0B981F577E4D00DC2501,35.6248050849
00000001550B3ADB74197E4800E21A01,41.2900347391
00000001550B9E3F875397B501F7AF01,42.647078883
00000001550BA9368FFB97B602042501,41.3394752217
00000001550DEB4E875397B50387D001,37.1310627535
00000001550F69DD03A1A90E04813701,40.1827847656
00000001550FBB83119BA91004A42D01,36.9430689641
00000001550FC9521F577E4D02487101,43.6735831152
00000001550FCF51929C97B404C26501,40.0012151282
000000015510108B2BE72F26001FE401,39.7319223095
00000001551047435A72071A0045C901,36.8674457343
000000015510EBA01B792F29009AA201,38.2247189933
00000001551131922DAF2F2800DFE501,40.2924022211
000000015511744528C52F2401229B01,42.7812851321
000000015511C91A2BE72F26015D8F01,41.4125880176
0000000155125FB82DAF2F2801AF6101,35.1756007497
000000015512AFD45422B1C700F53F01,37.9241027081
000000015513B6D5BDE1517E0286E401,38.9938024027
0000000155141B296F93071902E92601,41.1861510222
0000000155141F066F76071802E07A01,38.5407147438
000000015514A1874501B1C90196BA01,34.0950230901
000000015516C6CD2BFD2F2504B17001,37.8204866008
000000015517C3544804B1C80298D401,38.2932215888
000000015518F2EF296F2F2A060B1A01,43.0024597757
000000015518FB4D1C3F2F2B061F5801,37.1064126359
000000015519302EAD85517B0643CE01,42.4877775276
000000015519A82A5518B1CA03572101,40.1686404869
00000001551BA3BE296F2F2A07E75B01,42.6994670394
00000001551BB19570C5071608044C01,41.7934766279
00000001551BC8B42BFD2F25081F2601,33.8641233222
00000001551CB6EA6DD5071708A91101,38.505246738
00000001551D1A756B8EB1D20487BF01,42.7345720754
00000001551D2FB25422B1C7047FE701,42.7417373997
00000001551D436A6DAAB1D0049AE101,35.694081151
00000001551E06A3677D19F3008C8801,38.9159511247
00000001551E46585AF581D2009C3401,42.8010348292
00000001551E582C4FA181D500A23D01,34.371029252
00000001551ECC859A4EA6580089BE01,34.9019748401
00000001552033F9691119F402157101,33.2130455846
0000000155203F93AD8CA65E01009001,40.8207453149
00000001552104C9552381D0025C6E01,44.7463507611
000000015521163AA589A65F01368A01,37.9225233058
000000015521663F09A5463302B29801,42.4785310993
00000001552234FA657319F503494801,35.4453315847
0000000155235D295AF581D203FCB301,43.2736846229
0000000155239D924FA181D50426C401,38.5488831176
000000015523A83CB06D463904341B01,41.3977349871
000000015523E4B99C06A659023D1401,42.3242453733
0000000155242D97B06D463904B36E01,38.4981844982
000000015524CB24092B463504FAD701,38.4798084641
000000015524E1F60AA14634050C6201,44.0166317369
000000015524EAFE54C981D1053A0301,42.1265415546
000000015525680CB06D4639058F1D01,36.3704635928
000000015526220D552381D005E90301,34.1130784736
0000000155263DD69C06A6590307EE01,44.2000144201
0000000155264A7A5B9B81CF06280A01,39.2168726834
0000000155278B179A5CA6510368D901,33.6975847126
000000015529FF0D677D19F308A9AA01,38.5595864562
00000001552A720264A719F208C70601,30.2631817335
00000001552AF27F723BA654047CB801,36.3801652095
00000001552B613D4FA181D509353601,38.0456370304
00000001552CA70C6520A65605148901,34.9227555014
00000001552DFE649A5CA65105794901,38.6148651172
00000001552E3F319A5CA65105965601,43.2760556822
00000001552E4A3A657319F50B834A01,38.321153939
00000001552E679B6B85061E00525601,32.862889466
00000001552E9772317FA65205E15C01,36.6547229715
00000001552F5230677D19F30C3FBA01,41.3271641789
00000001552F9AF46FE2061D01473E01,43.5949559968
00000001552FC319247805DE00E89701,39.6096083232
00000001552FDDF86CD6061B018AE101,38.8571238085
000000015530900823EA05E101606301,40.3567766861
000000015530E25C216A05E201AEC001,35.5476737481
000000015530E93C6FE2061D02367A01,36.0413246192
000000015531D75B6B62061702BB4B01,41.5799636732
000000015531E55FA589A65F06FECB01,35.0549405118
000000015532BC4122B805E002F8BE01,35.089099322
00000001553469F5691119F40FBD7501,32.2550673434
0000000155348AC36FE2061D04966701,43.7861708663
000000015534C8379A42A65A07F85101,40.7994687874
000000015534CC1F7005061A04CCD001,39.3848770208
000000015535DE7D5B8206150594D101,41.8196906986
000000015535E2430E1E05DB05064E01,40.9750142897
000000015536281B0E1E05DB054A0601,46.1449292973
0000000155367905579919EF11897C01,41.1797663252
0000000155368CCC7005061A06558B01,36.7404432333
00000001553791B2398406330066B801,36.7771195222
000000015537B41D5B8206150730D401,38.999170972
000000015537DF90415D062600858B01,33.9389793954
0000000155385BDB7005061A0784AD01,29.8936234696
0000000155385E9B7005061A07867F01,33.5691143476
0000000155385F50657319F512F6F801,38.6377641347
000000015538D8E15B82061507ED3A01,33.0024408168
000000015539F5E40B33B14A00A4EB01,40.1004372105
00000001553A1544B2B8B14500C27601,41.1903209296
00000001553CBFFC754F6E600269BA01,41.4998700836
00000001553CF9698785D9F201541801,35.5320568408
00000001553DCAF61095B14603210101,36.9293845316
00000001553F9D98835B6E5C049B8301,30.4420492719
00000001553FF458A9FCD9F4025DAF01,32.0979575567
00000001553FF9CCB2B8B14504E2DE01,43.6652562792
0000000155403609B2B8B14504F5A601,41.7808325251
000000015541E8ADA9B9D9EC030FBF01,38.9483456283
000000015543A247AEBAD9F603AA6B01,32.884033575
000000015546F02982976E5D08DF3601,32.7211931854
000000015548F4F1AEBAD9F605368101,38.6299702269
000000015549CDF84DA70B0D00090501,39.8536576789
000000015549E7EDB9BD3B13001E5C01,40.9598271579
00000001554BA5F33E4063A5011C8A01,37.1614106941
00000001554C39C83E3763A60170CE01,40.9683398088
00000001554C566A3AF88BDA00C00701,40.7361873671
00000001554FA4DD4C6C63A1033F9701,33.3334411391
00000001555099CA6B54BABF020AB201,41.5455301622
